ID,t,x,y,Velocity,Angle,z
585,1.73927593236e+18,-0.030543319040525055,0.731417691100174,0.904807809407781,-85.6746989449253,-8.957283342455756e-17
585,1.73927593244e+18,-0.05341510654207516,0.678887031475361,0.900830040910926,-83.5672288508657,-8.313968300789493e-17
585,1.739275932551e+18,-0.04319546023991737,0.617491708697185,0.902616717850969,-85.9954871552631,-7.562092445560374e-17
585,1.739275932647e+18,-0.05403243428157786,0.555791834953593,0.900665203430243,-85.4971896991325,-6.806486916681516e-17
585,1.739275932755e+18,-0.061782879352375475,0.468559443117613,0.900326963487843,-85.4258743264197,-5.738198222242511e-17
585,1.739275932838e+18,-0.06914137244130347,0.382891890150077,0.899221186892396,-85.4216937824915,-4.689073276917718e-17
585,1.739275932949e+18,-0.07628186727484569,0.293554975247315,0.899096186135126,-85.4255864310752,-3.595011608104048e-17
585,1.7392759330450002e+18,-0.08351186467572688,0.204570880375022,0.898813246763425,-85.4236277537739,-2.5052707385002678e-17
585,1.739275933156e+18,-0.09085871659070678,0.115528927258468,0.898487522828233,-85.4106413699881,-1.4148213097601025e-17
585,1.7392759332509998e+18,-0.098149534299105,0.026046706699740508,0.898445979137823,-85.4029441716771,-3.189801598816713e-18
585,1.739275933362e+18,-0.105360238075213,-0.0635040015167252,0.898443786961639,-85.4023313418002,7.776997219050615e-18
585,1.739275933457e+18,-0.11256567406550601,-0.1531047543056,0.898443786961639,-85.4023313418002,1.8749924729459497e-17
588,1.739275933837e+18,0.035225021564376235,0.589403157606252,0.990766463691824,-96.5532196821374,-7.218106903698394e-17
588,1.7392759339330002e+18,-0.007848969492885868,0.51660542702627,0.94846553655085,-88.8841787755085,-6.326591826298731e-17
588,1.739275934044e+18,-0.011882778853977273,0.446395704509584,0.939425727094058,-88.1506423298913,-5.466770706807897e-17
588,1.739275934139e+18,-0.029339552013202076,0.38140435625363,0.929000536543967,-85.560497467524,-4.670856240668648e-17
588,1.7392759342349998e+18,-0.038724237479299976,0.29483660665029,0.942366026668819,-85.2962961730088,-3.6107070660574484e-17
588,1.73927593433e+18,-0.040331433653740284,0.218934599758282,0.925066945245187,-86.1648320640413,-2.6811755681658695e-17
588,1.739275934457e+18,-0.031287148935766396,0.164586048100989,0.887643451243775,-88.3905031978076,-2.015597769911885e-17
588,1.739275934553e+18,-0.03360636945506979,0.0838566901904204,0.87915738645918,-88.3431874572003,-1.026948272287896e-17
588,1.739275934632e+18,-0.0361573549374464,-0.003966140610341498,0.879151827077566,-88.341492187222,4.857121403423045e-19
588,1.739275934753e+18,-0.03870129686217401,-0.0918260966952572,0.879151827077566,-88.341492187222,1.1245453539604207e-17
590,1.739275934753e+18,0.024767707256575025,0.378386788094723,0.989261384864017,-101.548572115005,-4.633901688798503e-17
588,1.739275934854e+18,-0.041245886991808714,-0.179708439790707,0.879151827077566,-88.341492187222,2.2007936556945416e-17
590,1.739275934854e+18,0.01296530465011112,0.322793860896506,0.94834483761249,-96.0101145793954,-3.953084685313221e-17
588,1.7392759349330002e+18,-0.04378769524735161,-0.267494705482364,0.879151827077566,-88.341492187222,3.27586534857841e-17
590,1.7392759349330002e+18,0.03533056544458101,0.253460924265929,0.963930741864002,-98.146510233892,-3.104001096111996e-17
588,1.7392759350610002e+18,-0.04633559115840042,-0.35549122013458,0.879151827077566,-88.341492187222,4.353511848628005e-17
590,1.7392759350610002e+18,0.03391422901857731,0.218434111564592,0.91483713774705,-94.3334362696054,-2.6750463555217343e-17
590,1.739275935156e+18,0.032816132145987505,0.166295752219429,0.89648552631652,-91.7382301367218,-2.036535606673251e-17
590,1.7392759352509998e+18,0.03371716334574221,0.129438857813499,0.861144550084553,-89.8798763403508,-1.5851688290659095e-17
590,1.739275935362e+18,0.05319507582292491,0.11833660126178,0.802865537743986,-91.8223641863548,-1.4492053995721552e-17
590,1.739275935441e+18,0.08505150997515021,0.124772810606812,0.729195008505816,-95.6386782875201,-1.5280262313025123e-17
590,1.739275935537e+18,0.10749291731069902,0.142696816292464,0.631503024148843,-94.7951632964513,-1.747531993210839e-17
590,1.739275935663e+18,0.10313432162255802,0.160972011047572,0.540661180059129,-86.7819376753863,-1.971338580817214e-17
590,1.739275935745e+18,0.06518843614762711,0.213777893541076,0.497995213730974,-67.7957271842117,-2.6180241305354235e-17
590,1.739275935838e+18,0.03174611520172481,0.167043230027009,0.61970034409738,-66.2258330340066,-2.045689569718116e-17
590,1.739275935938e+18,0.006778071214156507,0.110363897653113,0.61970034409738,-66.2258330340066,-1.3515679400231092e-17
590,1.7392759360450002e+18,-0.018211832153708595,0.0536349428465598,0.61970034409738,-66.2258330340066,-6.5683861079490686e-18
590,1.739275936139e+18,-0.0431907071519369,-0.0030689767338256974,0.61970034409738,-66.2258330340066,3.7584125337373386e-19
590,1.7392759362349998e+18,-0.068151250249295,-0.05973128152440299,0.61970034409738,-66.2258330340066,7.314972272782956e-18
590,1.739275936346e+18,-0.09316279690186612,-0.116509368210414,0.61970034409738,-66.2258330340066,1.426828248495639e-17
