ObjectID,PositionX,PositionY,Timestamp, X,Y,Theta
33,1.2438,-1.7544,1739275922.219000,-0.0057,0.0004,-0.0006
33,1.2438,-1.7544,1739275922.426000,-0.0058,0.0005,-0.0009
33,1.1937,-1.7961,1739275922.695000,-0.0057,0.0010,-0.0017
33,1.2438,-1.7544,1739275922.979000,-0.0056,0.0003,-0.0014
33,1.2438,-1.7544,1739275923.188000,-0.0056,0.0000,-0.0015
33,1.1937,-1.7961,1739275923.453000,-0.0069,0.0014,-0.0009
33,1.1937,-1.7961,1739275923.739000,-0.0067,0.0011,-0.0004
33,1.2438,-1.7544,1739275923.950000,-0.0068,0.0010,-0.0010
33,1.2438,-1.7544,1739275924.221000,-0.0070,0.0021,-0.0008
33,1.1937,-1.7961,1739275924.503000,-0.0069,0.0010,-0.0005
33,1.1937,-1.7961,1739275924.774000,-0.0072,-0.0006,-0.0008
33,1.1937,-1.7961,1739275925.049000,-0.0064,-0.0007,-0.0013
33,1.2438,-1.7544,1739275925.318000,-0.0074,0.0006,-0.0011
33,1.2438,-1.7544,1739275925.817000,-0.0063,0.0004,-0.0010
33,1.1937,-1.7961,1739275926.086000,-0.0067,0.0007,-0.0013
33,1.1937,-1.7961,1739275926.363000,-0.0063,-0.0003,-0.0009
33,1.2438,-1.7544,1739275926.638000,-0.0074,-0.0001,-0.0013
33,1.2438,-1.7544,1739275926.918000,-0.0068,-0.0002,-0.0011
33,1.1937,-1.7961,1739275927.130000,-0.0067,-0.0009,-0.0009
33,1.2438,-1.7544,1739275927.402000,-0.0068,0.0001,-0.0011
33,1.2438,-1.7544,1739275927.685000,-0.0066,0.0002,-0.0008
33,1.1937,-1.7961,1739275927.948000,-0.0066,-0.0005,-0.0010
33,1.2438,-1.7544,1739275928.232000,-0.0079,-0.0003,-0.0002
33,1.2187,-1.7711,1739275928.507000,-0.0079,-0.0007,-0.0004
33,1.2187,-1.7711,1739275928.802000,-0.0072,-0.0015,-0.0011
33,1.2187,-1.7711,1739275929.060000,-0.0075,-0.0020,-0.0013
33,1.1937,-1.7961,1739275929.266000,-0.0076,-0.0009,-0.0006
33,1.2438,-1.7544,1739275929.546000,-0.0081,-0.0003,-0.0009
33,1.2438,-1.7544,1739275929.759000,-0.0076,-0.0007,-0.0004
33,1.2187,-1.7711,1739275930.030000,-0.0067,0.0000,-0.0014
33,1.2438,-1.7544,1739275930.312000,-0.0069,-0.0005,-0.0010
33,1.2438,-1.7544,1739275930.577000,-0.0074,-0.0001,-0.0008
33,1.2438,-1.7544,1739275930.865000,-0.0076,0.0005,-0.0007
33,1.2438,-1.7544,1739275931.134000,-0.0073,0.0036,-0.0009
33,1.2438,-1.7544,1739275931.419000,-0.0077,0.0000,-0.0016
33,1.2187,-1.7711,1739275931.679000,-0.0075,0.0005,-0.0022
33,1.2438,-1.7544,1739275931.966000,-0.0081,-0.0016,-0.0022
33,1.2187,-1.7711,1739275932.440000,-0.0085,-0.0011,-0.0017
33,1.1937,-1.7961,1739275932.933000,-0.0081,-0.0007,-0.0010
33,1.2187,-1.7711,1739275933.204000,-0.0078,0.0007,-0.0016
33,1.1223,-1.8405,1739275933.489000,-0.0075,0.0361,-0.0003
33,1.1184,-1.8486,1739275933.701000,-0.0072,0.0285,-0.0002
33,1.1184,-1.8531,1739275933.964000,-0.0072,0.0292,-0.0002
33,1.1498,-1.8055,1739275934.251000,-0.0081,0.0540,0.0001
33,1.1155,-1.8006,1739275934.521000,-0.0100,0.0879,-0.0004
33,1.1247,-1.7899,1739275934.727000,-0.0101,0.0904,-0.0002
33,1.1096,-1.8242,1739275935.013000,-0.0096,0.0725,-0.0005
33,1.1247,-1.8055,1739275935.283000,-0.0097,0.0814,-0.0001
33,1.1096,-1.8419,1739275935.489000,-0.0085,0.0504,-0.0001
33,1.1096,-1.8419,1739275935.765000,-0.0092,0.0499,-0.0001
33,1.1332,-1.8212,1739275935.966000,-0.0085,0.0481,0.0007
33,1.1399,-1.8284,1739275936.251000,-0.0069,0.0359,-0.0002
33,1.1377,-1.8328,1739275936.457000,-0.0070,0.0355,0.0008
33,1.1393,-1.8338,1739275936.727000,-0.0064,0.0280,-0.0005
33,1.2438,-1.7544,1739275937.012000,-0.0038,0.0120,-0.0007
33,1.2438,-1.7544,1739275937.281000,-0.0037,0.0101,-0.0017
33,1.2438,-1.7544,1739275937.570000,-0.0040,0.0067,-0.0010
36,1.1686,1.8646,1739275916.900000,-0.0044,0.0025,-0.0011
36,1.1686,1.8646,1739275917.166000,-0.0043,0.0012,-0.0006
36,1.1686,1.8646,1739275917.467000,-0.0047,-0.0004,-0.0010
36,1.1686,1.8646,1739275917.737000,-0.0043,0.0009,-0.0006
36,1.1686,1.8646,1739275917.998000,-0.0049,0.0007,-0.0006
36,1.1686,1.8646,1739275918.289000,-0.0046,0.0003,-0.0011
36,1.1686,1.8145,1739275919.036000,-0.0048,0.0007,0.0001
36,1.1686,1.8396,1739275919.333000,-0.0057,0.0021,-0.0009
36,1.1686,1.8145,1739275919.604000,-0.0057,0.0012,0.0002
36,1.1686,1.8646,1739275919.874000,-0.0058,0.0016,-0.0014
36,1.1686,1.8396,1739275920.158000,-0.0061,0.0018,-0.0013
36,1.1686,1.8145,1739275920.688000,-0.0055,0.0012,-0.0006
36,1.1686,1.8646,1739275920.918000,-0.0058,0.0005,-0.0006
36,1.1686,1.8646,1739275921.471000,-0.0059,-0.0001,-0.0008
44,1.1686,1.8396,1739275923.950000,-0.0068,0.0010,-0.0010
44,1.1686,1.8145,1739275924.774000,-0.0072,-0.0006,-0.0008
44,1.1686,1.8646,1739275925.049000,-0.0064,-0.0007,-0.0013
44,1.1686,1.8145,1739275925.609000,-0.0063,-0.0002,-0.0006
44,1.1686,1.8396,1739275925.817000,-0.0063,0.0004,-0.0010
44,1.1686,1.8646,1739275926.363000,-0.0063,-0.0003,-0.0009
44,1.1686,1.8646,1739275927.130000,-0.0067,-0.0009,-0.0009
44,1.1686,1.8396,1739275927.402000,-0.0068,0.0001,-0.0011
44,1.1686,1.8646,1739275927.685000,-0.0066,0.0002,-0.0008
44,1.1686,1.8145,1739275927.948000,-0.0066,-0.0005,-0.0010
44,1.1686,1.8646,1739275928.232000,-0.0079,-0.0003,-0.0002
45,1.4319,-0.8183,1739275924.221000,-0.0070,0.0021,-0.0008
45,1.4319,-0.8308,1739275924.503000,-0.0069,0.0010,-0.0005
45,1.4569,-0.8183,1739275925.049000,-0.0064,-0.0007,-0.0013
45,1.4394,-0.8183,1739275925.609000,-0.0063,-0.0002,-0.0006
45,1.4394,-0.8183,1739275925.817000,-0.0063,0.0004,-0.0010
45,1.4394,-0.8183,1739275926.638000,-0.0074,-0.0001,-0.0013
45,1.4319,-0.8183,1739275926.918000,-0.0068,-0.0002,-0.0011
45,1.4093,-0.8183,1739275927.685000,-0.0066,0.0002,-0.0008
49,1.1686,1.8396,1739275930.312000,-0.0069,-0.0005,-0.0010
49,1.1686,1.8396,1739275930.865000,-0.0076,0.0005,-0.0007
49,1.1686,1.8646,1739275931.134000,-0.0073,0.0036,-0.0009
49,1.1686,1.8646,1739275931.679000,-0.0075,0.0005,-0.0022
49,1.1686,1.8396,1739275932.440000,-0.0085,-0.0011,-0.0017
49,1.1686,1.8646,1739275932.933000,-0.0081,-0.0007,-0.0010
49,1.1686,1.8646,1739275933.204000,-0.0078,0.0007,-0.0016
49,1.1184,2.3661,1739275933.489000,-0.0075,0.0361,-0.0003
49,1.1686,1.8396,1739275933.701000,-0.0072,0.0285,-0.0002
49,1.1686,1.8646,1739275933.964000,-0.0072,0.0292,-0.0002
49,1.1686,1.8646,1739275934.251000,-0.0081,0.0540,0.0001
49,1.1686,1.8396,1739275934.521000,-0.0100,0.0879,-0.0004
49,1.1184,2.3410,1739275934.727000,-0.0101,0.0904,-0.0002
49,1.1184,2.3661,1739275935.283000,-0.0097,0.0814,-0.0001
50,1.4569,-0.8183,1739275932.170000,-0.0082,-0.0027,-0.0012
50,1.4319,-0.8057,1739275932.726000,-0.0087,-0.0034,-0.0017
50,1.2939,-0.9938,1739275933.489000,-0.0075,0.0361,-0.0003
50,1.2990,-0.9787,1739275934.251000,-0.0081,0.0540,0.0001
50,1.2939,-0.9436,1739275934.727000,-0.0101,0.0904,-0.0002
52,-0.7442,-1.5561,1739275933.964000,-0.0072,0.0292,-0.0002
52,-0.7514,-1.5347,1739275934.251000,-0.0081,0.0540,0.0001
52,-0.7809,-1.4890,1739275934.521000,-0.0100,0.0879,-0.0004
52,-0.7370,-1.4953,1739275934.727000,-0.0101,0.0904,-0.0002
52,-0.7370,-1.5203,1739275935.013000,-0.0096,0.0725,-0.0005
52,-0.7657,-1.5060,1739275935.283000,-0.0097,0.0814,-0.0001
52,-0.7705,-1.5203,1739275935.489000,-0.0085,0.0504,-0.0001
52,-0.7245,-1.5391,1739275935.765000,-0.0092,0.0499,-0.0001
52,-0.7482,-1.5315,1739275935.966000,-0.0085,0.0481,0.0007
52,-0.7203,-1.5621,1739275936.251000,-0.0069,0.0359,-0.0002
52,-0.7370,-1.5504,1739275936.457000,-0.0070,0.0355,0.0008
52,-0.7370,-1.5604,1739275936.727000,-0.0064,0.0280,-0.0005
52,-0.8122,-1.5329,1739275937.281000,-0.0037,0.0101,-0.0017
53,0.6922,-2.4146,1739275934.251000,-0.0081,0.0540,0.0001
53,0.6671,-2.3728,1739275934.521000,-0.0100,0.0879,-0.0004
53,0.6604,-2.3695,1739275934.727000,-0.0101,0.0904,-0.0002
53,0.6564,-2.3872,1739275935.013000,-0.0096,0.0725,-0.0005
53,0.6389,-2.3760,1739275935.283000,-0.0097,0.0814,-0.0001
53,0.6604,-2.4130,1739275935.489000,-0.0085,0.0504,-0.0001
53,0.6604,-2.4130,1739275935.765000,-0.0092,0.0499,-0.0001
53,0.6850,-2.4158,1739275935.966000,-0.0085,0.0481,0.0007
53,0.6886,-2.4194,1739275936.251000,-0.0069,0.0359,-0.0002
53,0.6420,-2.4266,1739275936.457000,-0.0070,0.0355,0.0008
53,0.6922,-2.4230,1739275936.727000,-0.0064,0.0280,-0.0005
53,0.7925,-2.4230,1739275937.012000,-0.0038,0.0120,-0.0007
53,0.8677,-2.4230,1739275937.281000,-0.0037,0.0101,-0.0017
54,-1.5394,-2.3800,1739275934.727000,-0.0101,0.0904,-0.0002
54,-1.5645,-2.4029,1739275935.013000,-0.0096,0.0725,-0.0005
54,-1.5672,-2.3951,1739275935.283000,-0.0097,0.0814,-0.0001
54,-1.5895,-2.4230,1739275935.489000,-0.0085,0.0504,-0.0001
54,-1.5958,-2.4293,1739275935.765000,-0.0092,0.0499,-0.0001
54,-1.5895,-2.4301,1739275935.966000,-0.0085,0.0481,0.0007
54,-1.5645,-2.4230,1739275936.251000,-0.0069,0.0359,-0.0002
54,-1.5645,-2.4293,1739275936.727000,-0.0064,0.0280,-0.0005
54,-1.5143,-2.4313,1739275937.012000,-0.0038,0.0120,-0.0007
55,1.4068,-0.7932,1739275935.966000,-0.0085,0.0481,0.0007
55,1.2939,-0.9938,1739275936.251000,-0.0069,0.0359,-0.0002
55,1.2939,-0.9938,1739275936.457000,-0.0070,0.0355,0.0008
63,1.1184,2.3160,1739275941.775000,-0.0054,-0.0215,-0.0013
63,1.1686,1.8646,1739275942.613000,-0.0048,-0.0204,-0.0010
63,1.1184,2.3160,1739275942.881000,-0.0043,-0.0205,-0.0009
63,1.1686,1.8646,1739275943.165000,-0.0047,-0.0175,-0.0008
63,1.1686,1.8646,1739275943.640000,-0.0051,-0.0168,-0.0009
65,1.1686,1.8145,1739275945.718000,-0.0050,-0.0177,-0.0003
