ID,t,x,y,Velocity,Angle,z
573,1.739273448829e+18,-0.21062073856023697,0.529091665267982,0.948625080416623,-89.8112099694893,-6.47950414325977e-17
573,1.7392734489419999e+18,-0.21093325043390398,0.434247956839713,0.948625080416623,-89.8112099694893,-5.3180037038003255e-17
575,1.739273449063e+18,-0.07137571825423202,1.34683820713634,1.02806096692869,104.704893720605,-1.6494010993388786e-16
575,1.739273449156e+18,-0.020452274594147713,1.42823191307198,1.03876439371504,109.154916811127,-1.7490796407837012e-16
575,1.739273449267e+18,-0.05860254421337061,1.48130789803352,0.963682226735706,100.441402757149,-1.814078975878444e-16
575,1.739273449364e+18,-0.0838523134946415,1.53618815921501,0.93007770010529,95.8742409752168,-1.8812879120707266e-16
575,1.7392734494619999e+18,-0.0744023464676759,1.62829709960321,0.929792249412174,95.873654892679,-1.9940888310899902e-16
575,1.739273449553e+18,-0.06521070282737258,1.72012416483995,0.929248738610863,95.8513721358445,-2.1065445526072587e-16
575,1.7392734496589998e+18,-0.05581847658430409,1.81198464124074,0.928712497169111,95.8527882672524,-2.2190411909996376e-16
575,1.739273449748e+18,-0.04637103016115268,1.90418124178097,0.92857029365499,95.8532741190382,-2.331949462743497e-16
575,1.7392734498629998e+18,-0.03689701464284598,1.99659642761094,0.92857029365499,95.8532741190382,-2.445125424262778e-16
575,1.739273449956e+18,-0.027430601384262773,2.08893745647509,0.92857029365499,95.8532741190382,-2.5582105696912327e-16
575,1.739273450066e+18,-0.017952003487430167,2.18139734155242,0.92857029365499,95.8532741190382,-2.671441272000717e-16
575,1.739273450177e+18,-0.008477079353253161,2.27382139056236,0.92857029365499,95.8532741190382,-2.784628087784978e-16
576,1.739273450177e+18,0.08130192259586577,1.08932849853469,0.838423951522083,-75.8544184796105,-1.3340426589505004e-16
576,1.739273450261e+18,0.034449907330039366,1.06447869407702,0.870011048045907,-72.021314690692,-1.3036104254619771e-16
577,1.739273450261e+18,-0.22386855852127788,1.67964563098734,0.94929061215874,76.8265859494747,-2.0569726456904824e-16
576,1.7392734503499999e+18,-0.024744767649303636,1.03411220542497,0.904311178675887,-68.187134644332,-1.2664222023328998e-16
577,1.7392734503499999e+18,-0.3124523973767619,1.71899439677516,0.964069587179377,65.9718049047816,-2.105160985762935e-16
576,1.739273450456e+18,-0.09009033943672434,0.997034329155927,0.944141972242198,-65.303033086752,-1.2210148998408345e-16
577,1.739273450456e+18,-0.3517120482085309,1.80705636457883,0.964069587179377,65.9718049047816,-2.2130057927603167e-16
576,1.739273450544e+18,-0.16931906273835695,0.980659972276992,1.0045250208187,-63.2151854164586,-1.2009620961009503e-16
577,1.739273450544e+18,-0.3909333443777529,1.89503230036268,0.964069587179377,65.9718049047816,-2.3207452409200016e-16
576,1.7392734506429998e+18,-0.23061239026538893,0.946080149197705,1.04546798504898,-64.0293977407917,-1.1586140264518198e-16
577,1.7392734506429998e+18,-0.4301708158079149,1.98304451831608,0.964069587179377,65.9718049047816,-2.4285291219224925e-16
576,1.739273450732e+18,-0.25468552997088495,0.912759182611738,1.03602389212813,-67.6979986271429,-1.1178076113778195e-16
577,1.739273450732e+18,-0.4693800507007749,2.0709933998672,0.964069587179377,65.9718049047816,-2.536235438202661e-16
576,1.7392734508420001e+18,-0.26476357165094794,0.892986486175068,1.02241608909696,-72.204744554259,-1.0935930419761392e-16
577,1.7392734508420001e+18,-0.5086546716472409,2.15908894661848,0.964069587179377,65.9718049047816,-2.6441213675507525e-16
576,1.7392734509419999e+18,-0.27099302740390196,0.891965919407402,0.999564178790044,-76.0564500458133,-1.0923432081508009e-16
576,1.739273451049e+18,-0.29715417155443297,0.867162112577394,1.01235074111581,-77.3519215800446,-1.0619673055097623e-16
576,1.739273451155e+18,-0.31930092960078094,0.768472281898778,1.01235074111581,-77.3519215800446,-9.41107120260801e-17
576,1.739273451237e+18,-0.3414641153459839,0.669709246518369,1.01235074111581,-77.3519215800446,-8.201572851081064e-17
576,1.7392734513429998e+18,-0.36366673111510395,0.570770504049103,1.01235074111581,-77.3519215800446,-6.989922708314554e-17
576,1.7392734514549998e+18,-0.38583373617283195,0.471990449143506,1.01235074111581,-77.3519215800446,-5.780215927717162e-17
578,1.7392734514549998e+18,-0.3583651400349299,1.25893498999443,0.975690705752023,65.4029535311415,-1.5417507058312837e-16
576,1.7392734515450002e+18,-0.408003468835936,0.373198239550883,1.01235074111581,-77.3519215800446,-4.57036029513416e-17
578,1.7392734515450002e+18,-0.38633973997784893,1.32969986134691,0.961741492261804,67.2955849566134,-1.6284126790251726e-16
576,1.739273451654e+18,-0.430164577566725,0.274444459710291,1.01235074111581,-77.3519215800446,-3.360975291279327e-17
578,1.739273451654e+18,-0.4038608534375739,1.3973709193141,0.945003712286269,69.9227214176418,-1.711285823559607e-16
578,1.739273451743e+18,-0.4613954501670639,1.46295681952833,0.941869864859938,66.2012064959265,-1.7916053863261613e-16
578,1.739273451837e+18,-0.5004107631732699,1.52519454742058,0.927337187410386,65.6676770807901,-1.8678246205756093e-16
578,1.739273451948e+18,-0.5297916190725939,1.54500423168397,0.894472636306273,65.5601201633069,-1.8920844870008897e-16
578,1.739273452046e+18,-0.5541973777474849,1.55316013267192,0.873952497831735,65.8172833183593,-1.9020725850399453e-16
578,1.739273452161e+18,-0.5913541792642869,1.61019068420439,0.867893549791305,65.4040731052135,-1.9719148674277928e-16
578,1.739273452227e+18,-0.6274131110039909,1.68896501684884,0.867893549791305,65.4040731052135,-2.0683856017557873e-16
578,1.739273452334e+18,-0.6636001203372028,1.76798827751859,0.867888694124761,65.4034542008995,-2.1651611849931837e-16
578,1.73927345244e+18,-0.6997161834823699,1.84669874047322,0.86784625098859,65.4005431609612,-2.2615537015099775e-16
578,1.739273452555e+18,-0.7358502622626689,1.92554410953328,0.867815444394502,65.3998468102439,-2.3581114303569717e-16
578,1.739273452645e+18,-0.7719675684624749,2.00441997747687,0.867812627971483,65.3996911727485,-2.454706509564059e-16
578,1.739273452739e+18,-0.8080930956492539,2.08332384869847,0.867812627971483,65.3996911727485,-2.5513358828959263e-16
587,1.739273453046e+18,-0.8240331097945979,1.33320696604682,0.967679915908565,62.400167765635,-1.6327076435701922e-16
587,1.739273453145e+18,-0.8640949166030839,1.37606421761891,0.95511877048196,61.1201594706315,-1.6851926395282049e-16
587,1.739273453243e+18,-0.8840826303504089,1.43521892271397,0.947492121297651,64.3630874373222,-1.7576362597773758e-16
587,1.739273453334e+18,-0.9250760863553689,1.52063759797175,0.947492121297651,64.3630874373222,-1.8622439670192233e-16
587,1.73927345344e+18,-0.9660435475416489,1.60600210743841,0.947492121297651,64.3630874373222,-1.9667853402983526e-16
587,1.73927345354e+18,-1.00709255768402,1.69153654168031,0.947492121297651,64.3630874373222,-2.0715348114095752e-16
587,1.739273453639e+18,-1.0480776937892,1.77693788063891,0.947492121297651,64.3630874373222,-2.1761212878081228e-16
587,1.739273453753e+18,-1.0891459100071899,1.86251233486684,0.947492121297651,64.3630874373222,-2.280919769267139e-16
587,1.739273453836e+18,-1.1300821515843198,1.9478117915686,0.947492121297651,64.3630874373222,-2.3853814758859575e-16
590,1.739273453944e+18,-0.8179957728521009,0.972180750591129,0.953476113055225,-134.231285976283,-1.1905780444040974e-16
591,1.739273453944e+18,-1.3430613981887698,4.52002665445644,1.25351899219506,36.6112315139655,-5.535436174440799e-16
590,1.73927345405e+18,-0.773117507580148,0.900931486721744,0.946320349667253,-131.490817086383,-1.1033228614648499e-16
591,1.73927345405e+18,-1.4436712178580597,4.59477670518957,1.25351899219506,36.6112315139655,-5.626978584807229e-16
590,1.739273454164e+18,-0.69469191785903,0.891574228127957,0.941911225029827,-139.546380775263,-1.0918635246791745e-16
591,1.739273454164e+18,-1.5295046121340599,4.67054653675063,1.23163470894808,37.6306062590615,-5.7197698665004145e-16
590,1.739273454239e+18,-0.679048521462053,0.841804640642607,0.916140391822972,-136.371337322071,-1.0309133586703565e-16
591,1.739273454239e+18,-1.6267952105894798,4.74555321039729,1.23163470894808,37.6306062590615,-5.811626549296487e-16
592,1.739273454239e+18,1.32047188567837,1.04073009473484,0.937303858958424,141.978454483674,-1.2745267792933433e-16
590,1.739273454344e+18,-0.662005461236976,0.78747306763727,0.899571035532471,-133.754594951744,-9.643763716967299e-17
591,1.739273454344e+18,-1.7244664188499799,4.82085331707745,1.23163470894808,37.6306062590615,-5.9038425839178e-16
592,1.739273454344e+18,1.35404709909946,1.07808102788187,0.909965794184631,141.458158275577,-1.3202684800170205e-16
590,1.73927345446e+18,-0.640869808077755,0.77490349046672,0.885815795736378,-135.356403107863,-9.489830792481802e-17
591,1.73927345446e+18,-1.8220584287067498,4.89609236535201,1.23163470894808,37.6306062590615,-5.995983843558132e-16
592,1.73927345446e+18,1.42525760843503,1.13480938078166,0.909965794184631,141.458158275577,-1.3897406758166498e-16
590,1.739273454569e+18,-0.66770377466548,0.786541805252348,0.868376626050263,-135.667019095054,-9.632359041978688e-17
591,1.739273454569e+18,-1.9195982248736299,4.97129115922111,1.23163470894808,37.6306062590615,-6.088075805769667e-16
592,1.739273454569e+18,1.49643001871457,1.19150738287065,0.909965794184631,141.458158275577,-1.4591757025929814e-16
590,1.7392734546459999e+18,-0.817080103244985,0.846296535302009,0.856128783171053,-132.673964331455,-1.0364143430871003e-16
592,1.7392734546459999e+18,1.56752802089001,1.2481461093102,0.909965794184631,141.458158275577,-1.528538137634959e-16
590,1.7392734547349998e+18,-0.866655181398655,0.842723287168897,0.881193166031045,-131.438944874166,-1.0320383761983256e-16
592,1.7392734547349998e+18,1.63861908367079,1.3047793076271,0.909965794184631,141.458158275577,-1.5978938026792277e-16
590,1.7392734548420001e+18,-0.844961755041357,0.793094010724074,0.906707123828495,-130.9532892048,-9.71260041656174e-17
592,1.7392734548420001e+18,1.70979492094369,1.3614800397582,0.909965794184631,141.458158275577,-1.6673321727928906e-16
590,1.73927345495e+18,-0.833985355794011,0.785864638354502,0.898780600140199,-132.907028931344,-9.624066139239334e-17
592,1.73927345495e+18,1.78099875778439,1.41820307715545,0.909965794184631,141.458158275577,-1.7367978589793484e-16
590,1.739273455039e+18,-0.815474282347592,0.726915449147502,0.913956685850351,-130.735987634814,-8.902146780492489e-17
590,1.73927345514e+18,-0.762406751973132,0.681720729176268,0.922404530489726,-132.571178850065,-8.348671088981162e-17
590,1.7392734552379999e+18,-0.734720936775474,0.622126661635717,0.926408880235177,-130.846341657293,-7.618854248364093e-17
590,1.739273455328e+18,-0.723004830988158,0.551015531393822,0.934642553804636,-127.266475341673,-6.74799406801922e-17
