ID,t,x,y,Velocity,Angle,z
589,1.7392745787909998e+18,-1.33681152156066,0.3359725431832041,0.89212647733525,11.0727893120196,-4.114476996107068e-17
589,1.739274578894e+18,-1.42422194090182,0.3530786791709281,0.89212647733525,11.0727893120196,-4.323966742938523e-17
589,1.739274578996e+18,-1.51184231836745,0.3702259037640611,0.89212647733525,11.0727893120196,-4.5339596800609344e-17
589,1.7392745790869998e+18,-1.59941274749482,0.3873633535148681,0.89212647733525,11.0727893120196,-4.7438329098896784e-17
594,1.7392745802980001e+18,-0.910091629329848,0.6534142367542731,0.948363126866099,42.0819865977003,-8.002016535584314e-17
594,1.739274580405e+18,-0.972072266288865,0.6686769585092981,0.921003166403789,35.5375680689516,-8.188930969019994e-17
594,1.739274580504e+18,-1.02666593196205,0.7114653344897901,0.916915482730051,35.4320357549192,-8.712937445872224e-17
594,1.7392745806e+18,-1.07212047334922,0.7472100609975542,0.90021696423794,35.1716840304144,-9.150684094913532e-17
594,1.739274580708e+18,-1.10664988025679,0.7905019220879431,0.888038689322444,36.4080103783237,-9.680856486048299e-17
594,1.7392745808059999e+18,-1.13669744364394,0.8497841729469151,0.877799809031418,39.1782085194285,-1.0406854673655204e-16
594,1.7392745809189998e+18,-1.16228875599223,0.8896259424895441,0.863576298009754,39.7632423565531,-1.0894775629082674e-16
594,1.739274580992e+18,-1.14205998603387,0.9358996700813171,0.851757212090559,42.7672090312993,-1.1461465352881487e-16
594,1.739274581116e+18,-1.11308323414527,0.9849608372417011,0.847769080068669,45.7544260514266,-1.2062291366135463e-16
594,1.739274581211e+18,-0.9652204610383639,1.02925429337178,0.859351319312245,51.9882436898388,-1.2604729758864212e-16
594,1.739274581292e+18,-0.9418247408194949,1.05476180730632,0.878616321369264,51.1469642278036,-1.2917106711805622e-16
594,1.739274581387e+18,-0.9516545886192059,1.04362638525457,0.872334100309741,46.6467214750168,-1.2780737122077315e-16
594,1.7392745814820001e+18,-0.9148270531817378,1.05338945792912,0.883733222846575,46.2965650190146,-1.2900300279084624e-16
594,1.739274581592e+18,-0.9314500686487809,1.07016247488064,0.894444724775206,44.9017549197053,-1.3105710494301856e-16
594,1.739274581714e+18,-0.9807650662509299,1.10535012920133,0.909532750648365,43.7311246589281,-1.353663497663522e-16
594,1.7392745817909998e+18,-1.02313321533116,1.12408893813738,0.905172293575155,42.1684726889007,-1.3766119200468896e-16
594,1.739274581894e+18,-1.07706818834075,1.1692151909854,0.897750878998514,41.9888715998183,-1.4318756411547315e-16
594,1.73927458199e+18,-1.14367777328984,1.22919603090273,0.897698523541819,41.9916619595762,-1.5053309847696596e-16
594,1.739274582085e+18,-1.21045393352833,1.2893039618709,0.897698523541819,41.9916619595762,-1.5789419700331986e-16
594,1.739274582197e+18,-1.2772123593936,1.34939592941024,0.897698523541819,41.9916619595762,-1.6525334057347182e-16
594,1.739274582308e+18,-1.3439178156618,1.40944021686627,0.897698523541819,41.9916619595762,-1.726066450174829e-16
594,1.739274582388e+18,-1.41055108008717,1.4694195215157,0.897698523541819,41.9916619595762,-1.7995199136288373e-16
594,1.739274582484e+18,-1.47739221298421,1.5295859370098,0.897698523541819,41.9916619595762,-1.8732025217798566e-16
600,1.739274582595e+18,1.10388029766313,1.43382996210229,0.890168677220909,-61.0673796353969,-1.7559352736101404e-16
603,1.739274582595e+18,-0.6902417530823209,0.911896563252704,0.963709881611883,-127.970050610777,-1.116751207340896e-16
600,1.739274582692e+18,1.0607799513295,1.35585877301802,0.890168677220909,-61.0673796353969,-1.660448106472376e-16
603,1.739274582692e+18,-0.646568321708006,0.857498311531045,0.945446981744942,-127.821059253562,-1.0501325624907543e-16
600,1.7392745828020001e+18,1.07201451960431,1.2888498403587,0.874608239398976,-66.3424435744814,-1.5783858315768593e-16
603,1.7392745828020001e+18,-0.574628742745135,0.847820119636344,0.92776031346596,-136.27194761376,-1.0382801957653747e-16
600,1.7392745828970002e+18,1.09229914886671,1.20691322635008,0.897535476422115,-71.1878942142281,-1.4780424194982304e-16
603,1.7392745828970002e+18,-0.515340814644213,0.824182562725974,0.914438537478548,-138.503545232239,-1.0093325373554267e-16
600,1.739274583008e+18,1.09332872852718,1.12139192786921,0.906281649705533,-73.5592128920036,-1.3733090350547076e-16
603,1.739274583008e+18,-0.4646231015561719,0.828691203418254,0.899541418102634,-140.638869975613,-1.0148540297477329e-16
600,1.7392745831029998e+18,1.06930583952334,1.03629972229735,0.905147953885825,-73.5695103518642,-1.2691011378687407e-16
603,1.7392745831029998e+18,-0.4293030247802889,0.870476242699567,0.887615513541807,-142.079792007682,-1.0660259443558394e-16
600,1.7392745832149998e+18,1.05445165661185,0.9787179965030399,0.891512172948618,-72.2151360641328,-1.1985838616853585e-16
603,1.7392745832149998e+18,-0.36462111126273894,0.827208796103024,0.885836105906498,-142.030791400342,-1.0130386043741039e-16
600,1.7392745833099999e+18,1.02727141650897,0.8939845612734679,0.891512172948618,-72.2151360641328,-1.0948153314507034e-16
603,1.7392745833099999e+18,-0.29590046528205793,0.774842869224858,0.885524216939011,-142.019512114926,-9.489088396383735e-17
600,1.7392745834059999e+18,1.00023326954212,0.8093754666847979,0.891391559376706,-72.2145534550618,-9.91199074583933e-17
603,1.7392745834059999e+18,-0.23991533079990895,0.754591391337251,0.885097110792337,-141.926930868171,-9.241079320653121e-17
600,1.739274583485e+18,0.97303363270132,0.7245845272436559,0.891391559376706,-72.2145534550618,-8.873601220006413e-17
603,1.739274583485e+18,-0.24980802663038496,0.863401931077881,0.893085066772484,-139.488698056698,-1.0573624112721706e-16
600,1.739274583596e+18,0.963517782767309,0.6705981527987799,0.874007244346045,-71.3968879509791,-8.212458813391535e-17
603,1.739274583596e+18,-0.27662246310681793,1.01677409636219,0.961849082037918,-135.445523717852,-1.2451891425658986e-16
600,1.7392745836900001e+18,0.986103061572058,0.7033744837090788,0.828141751453096,-66.8352899979657,-8.613853100762456e-17
603,1.7392745836900001e+18,-0.23722190107451593,1.02937933464237,1.0190110768779,-133.579195392908,-1.2606261072782106e-16
600,1.739274583795e+18,0.953512209140385,0.6272047934921169,0.828141751453096,-66.8352899979657,-7.681043427599976e-17
603,1.739274583795e+18,-0.19612105943737995,1.04078020681618,1.03600281626649,-132.88053776035,-1.274588148893355e-16
603,1.739274583896e+18,-0.12564966837475594,0.964892280388312,1.03600281626649,-132.88053776035,-1.1816522426995368e-16
603,1.739274583991e+18,-0.055107568730087646,0.888928210612184,1.03600281626649,-132.88053776035,-1.0886230877979954e-16
603,1.7392745841010002e+18,0.01543715340636395,0.812961316775676,1.03600281626649,-132.88053776035,-9.95590474419949e-17
612,1.7392745841010002e+18,0.02254432136304468,1.28071425583749,1.08054721160285,114.466570107209,-1.5684226140337666e-16
603,1.739274584197e+18,0.08590686311337645,0.737075200934898,1.03600281626649,-132.88053776035,-9.026567855558151e-17
612,1.739274584197e+18,0.10748429078348508,1.33149299263304,1.09603281245105,121.464672683426,-1.630608631515183e-16
615,1.739274584197e+18,0.13637510635613714,2.11056235856565,0.958187982654544,101.989714870998,-2.5846934368183113e-16
612,1.739274584308e+18,0.12382698407582109,1.38973308001717,1.02255295639863,117.308307021624,-1.7019321681122197e-16
615,1.739274584308e+18,0.18048780530293212,2.17205211399631,0.950367334281874,107.22851313124,-2.659996668986823e-16
612,1.739274584389e+18,0.17065481471551808,1.48042807396126,1.02255295639863,117.308307021624,-1.8130015021445381e-16
615,1.739274584389e+18,0.23136302516561913,2.22283444008804,0.934485805623554,111.83199990904,-2.722187082088317e-16
612,1.739274584484e+18,0.21755379522786109,1.57126086923376,1.02255295639863,117.308307021624,-1.9242395941326121e-16
615,1.739274584484e+18,0.2678603684235882,2.29254424854601,0.922996628282831,112.530250140599,-2.807556975885545e-16
612,1.739274584595e+18,0.2644858138820401,1.66215765196911,1.02255295639863,117.308307021624,-2.0355560481622507e-16
615,1.739274584595e+18,0.30324163691751715,2.37783479376548,0.922996628282831,112.530250140599,-2.912007769086102e-16
612,1.7392745847060001e+18,0.3113766710416561,1.75419351569653,1.02378716258669,117.266091690321,-2.1482674740827978e-16
615,1.7392745847060001e+18,0.33861105761994814,2.46307636576295,0.922967302032538,112.530517159519,-3.016398587387092e-16
612,1.739274584817e+18,0.3583178896506141,1.84527512212465,1.02378207797199,117.265991695765,-2.259810271856194e-16
615,1.739274584817e+18,0.37400872886663117,2.54840532809222,0.922967302032538,112.530517159519,-3.1208964279781977e-16
612,1.7392745849130002e+18,0.4218861851974641,2.07048078914907,1.1587719071935,114.555185419083,-2.5356076711274945e-16
615,1.7392745849130002e+18,0.40937144274680115,2.6336500228495,0.922967302032538,112.530517159519,-3.225291070556994e-16
612,1.739274585008e+18,0.5054843225876291,2.1602568329423,1.15537933702283,116.866755677566,-2.645551615798986e-16
615,1.739274585008e+18,0.4447558907051682,2.71894710936799,0.922967302032538,112.530517159519,-3.3297498745384572e-16
612,1.7392745851029998e+18,0.3863751134860652,2.30081328525671,1.10070201894637,107.398779864425,-2.817683625225336e-16
615,1.7392745851029998e+18,0.4800909954056032,2.80413066314821,0.922959900211784,112.530340046808,-3.4340696410154003e-16
612,1.7392745852139999e+18,0.36851647020924716,2.36123582846932,1.02867750403031,105.438125034359,-2.8916798993670016e-16
618,1.7392745852139999e+18,0.5987165204951231,1.50490973220913,0.979734556804871,127.863228998199,-1.8429828865556117e-16
612,1.7392745853099999e+18,0.39591624431139516,2.46045216744028,1.02867750403031,105.438125034359,-3.0131848713109064e-16
618,1.7392745853099999e+18,0.6393587091255412,1.55421169676719,0.958490034594971,126.817989885107,-1.903360379643316e-16
612,1.739274585405e+18,0.4232858052197472,2.55955910249916,1.02867750403031,105.438125034359,-3.1345558621040685e-16
618,1.739274585405e+18,0.6975137038040211,1.608797159862,0.949496517313687,127.542667304881,-1.970208292302351e-16
612,1.7392745855e+18,0.45064093384116516,2.6586137773216,1.02867750403031,105.438125034359,-3.255862852565951e-16
618,1.7392745855e+18,0.7548120540792781,1.68028490370607,0.947564967408534,127.603397326507,-2.0577555289792572e-16
612,1.739274585612e+18,0.47802398368708315,2.75776955668835,1.02867750403031,105.438125034359,-3.3772936603844036e-16
618,1.739274585612e+18,0.8131312844264541,1.75331908613166,0.946929614689872,127.696512949726,-2.1471966067151e-16
612,1.739274585707e+18,0.5054272039581172,2.85699837445782,1.02867750403031,105.438125034359,-3.4988139144489605e-16
618,1.739274585707e+18,0.8712321194172911,1.81837410151646,0.942573858346088,127.961426223833,-2.2268660230745774e-16
618,1.7392745858020001e+18,0.9380568666814121,1.8572437277193,0.9332184616779,129.407176611677,-2.274467586387939e-16
618,1.7392745859130002e+18,0.9973827365887741,1.92899892075905,0.933125111223352,129.419988893314,-2.3623423538662696e-16
618,1.739274586008e+18,1.0566124921804503,2.00088424283336,0.933060659416831,129.423670475676,-2.45037648345025e-16
618,1.739274586106e+18,1.1158619090682402,2.07292785597888,0.933052100253778,129.424283128874,-2.538604463687921e-16
618,1.7392745861989998e+18,1.1750618748854602,2.14493682943598,0.933052100253778,129.424283128874,-2.626790022542045e-16
626,1.739274586486e+18,1.20376652991566,1.29382171729439,0.968967590838735,129.582416925994,-1.5844746247519065e-16
626,1.739274586597e+18,1.26053227512811,1.32649519308671,0.950435362004502,132.300472736464,-1.6244880922979896e-16
626,1.739274586708e+18,1.26534025060673,1.38015397363986,0.924051390391887,125.071544377861,-1.6902011461485551e-16
626,1.7392745867909998e+18,1.31848995804052,1.45585825106313,0.924051390391887,125.071544377861,-1.7829121471767259e-16
626,1.739274586882e+18,1.37158590057934,1.53148594796093,0.924051390391887,125.071544377861,-1.8755293641095028e-16
627,1.739274586882e+18,1.24705735811458,1.15487560961387,0.987370401532493,-29.16406703118,-1.414314718726974e-16
626,1.739274587009e+18,1.42469030925731,1.60712570368234,0.924051390391887,125.071544377861,-1.9681613488420155e-16
627,1.739274587009e+18,1.16700180767471,1.1210757186818,1.00297389210778,-27.9438218051029,-1.3729217904854849e-16
626,1.739274587088e+18,1.47779364539837,1.68276393172587,0.924051390391887,125.071544377861,-2.060791462708702e-16
627,1.739274587088e+18,1.08599211772403,1.09413180842399,1.00085132128547,-25.9692888632403,-1.3399250170317444e-16
626,1.739274587184e+18,1.53084674752094,1.75833060848051,0.924051390391887,125.071544377861,-2.1533339515184744e-16
627,1.739274587184e+18,0.9774030733925041,1.11531159190744,1.04498475652355,-17.7062214335061,-1.3658627710813852e-16
626,1.739274587312e+18,1.5839383892929302,1.83395217954129,0.924051390391887,125.071544377861,-2.245943666464553e-16
627,1.739274587312e+18,0.9080367038113031,1.08468378387314,1.02529722624041,-19.8968498523576,-1.3283545240072803e-16
627,1.739274587391e+18,0.8676117430407971,1.02721806213915,0.97719740168322,-25.3297239781711,-1.257979311825057e-16
627,1.739274587486e+18,0.7964728470277851,0.995563844214105,0.977168927536651,-26.0093583398082,-1.219214075163638e-16
627,1.739274587612e+18,0.7570387240400911,0.938885964526657,0.945666627453658,-30.2870193214463,-1.149803691221946e-16
627,1.739274587707e+18,0.702222524833438,0.903629901358124,0.935054384209899,-31.5371740374391,-1.1066274663120651e-16
627,1.7392745878020001e+18,0.641540648400335,0.873458276447822,0.933516811198524,-32.0928519750448,-1.0696778824405893e-16
627,1.7392745879140001e+18,0.584357761281731,0.839414301682795,0.930154758203788,-33.2678908123669,-1.0279860377143455e-16
627,1.739274588015e+18,0.51323387195683,0.808418893908244,0.934153321072276,-32.9187789255753,-9.900276107949747e-17
627,1.739274588105e+18,0.4349184461426461,0.757722686815166,0.934153167683636,-32.9185871384818,-9.279426630495254e-17
627,1.7392745882100001e+18,0.37478065345827505,0.709758970311019,0.925942055434735,-34.4685675398376,-8.692040511575107e-17
627,1.7392745883099999e+18,0.29996379431762105,0.658232163472304,0.925220384793356,-34.5646123238567,-8.061019120921944e-17
627,1.739274588405e+18,0.22527158182066703,0.606401878356621,0.924359649850732,-34.6536518047872,-7.426281193263785e-17
627,1.739274588501e+18,0.14936078447085402,0.553930939361004,0.924358538898316,-34.6536565943516,-6.783697518371402e-17
627,1.739274588611e+18,0.07320678045078553,0.501291909647768,0.924355357341001,-34.6537247276115,-6.139055325886034e-17
627,1.739274588707e+18,-0.0026982464272433727,0.448823425245334,0.924355357341001,-34.6537247276115,-5.496501711090496e-17
627,1.7392745888020001e+18,-0.07883471716177057,0.39619495791589,0.924355357341001,-34.6537247276115,-4.85198887050015e-17
637,1.7392745890869998e+18,0.02719000056474838,1.32838400263475,0.976790531575803,83.0241205075871,-1.6268012168651957e-16
637,1.7392745891989998e+18,0.028238683737363688,1.40062476160116,0.959578985476652,85.2075079580562,-1.7152706311013854e-16
637,1.7392745893099999e+18,-0.03877780136470541,1.47165123385799,0.975075287396775,76.0087448831162,-1.8022529730054402e-16
637,1.73927458939e+18,-0.0766954226570089,1.55010505110094,0.971477915336256,74.0394956459774,-1.8983311891729105e-16
637,1.7392745895e+18,-0.1151655486567599,1.6286828352309,0.966354737099243,72.6415038992706,-1.9945612209917578e-16
