ID,t,x,y,Velocity,Angle
126,1739274586.597,1.32649519308671,1.26053227512811,0.950435362004502,132.300472736464
126,1739274586.708,1.38015397363986,1.26534025060673,0.924051390391887,125.071544377861
126,1739274586.791,1.45585825106313,1.31848995804052,0.924051390391887,125.071544377861
126,1739274586.882,1.53148594796093,1.37158590057934,0.924051390391887,125.071544377861
127,1739274586.882,1.15487560961387,1.24705735811458,0.987370401532493,-29.16406703118
126,1739274587.009,1.60712570368234,1.42469030925731,0.924051390391887,125.071544377861
127,1739274587.009,1.1210757186818,1.16700180767471,1.00297389210778,-27.9438218051029
126,1739274587.088,1.68276393172587,1.47779364539837,0.924051390391887,125.071544377861
127,1739274587.088,1.09413180842399,1.08599211772403,1.00085132128547,-25.9692888632403
126,1739274587.184,1.75833060848051,1.53084674752094,0.924051390391887,125.071544377861
127,1739274587.184,1.11531159190744,0.977403073392504,1.04498475652355,-17.7062214335061
126,1739274587.312,1.83395217954129,1.58393838929293,0.924051390391887,125.071544377861
127,1739274587.312,1.08468378387314,0.908036703811303,1.02529722624041,-19.8968498523576
127,1739274587.391,1.02721806213915,0.867611743040797,0.97719740168322,-25.3297239781711
127,1739274587.486,0.995563844214105,0.796472847027785,0.977168927536651,-26.0093583398082
127,1739274587.612,0.938885964526657,0.757038724040091,0.945666627453658,-30.2870193214463
127,1739274587.707,0.903629901358124,0.702222524833438,0.935054384209899,-31.5371740374391
127,1739274587.802,0.873458276447822,0.641540648400335,0.933516811198524,-32.0928519750448
127,1739274587.914,0.839414301682795,0.584357761281731,0.930154758203788,-33.2678908123669
127,1739274588.015,0.808418893908244,0.51323387195683,0.934153321072276,-32.9187789255753
127,1739274588.105,0.757722686815166,0.434918446142646,0.934153167683636,-32.9185871384818
127,1739274588.21,0.709758970311019,0.374780653458275,0.925942055434735,-34.4685675398376
127,1739274588.31,0.658232163472304,0.299963794317621,0.925220384793356,-34.5646123238567
127,1739274588.405,0.606401878356621,0.225271581820667,0.924359649850732,-34.6536518047872
127,1739274588.501,0.553930939361004,0.149360784470854,0.924358538898316,-34.6536565943516
127,1739274588.611,0.501291909647768,0.0732067804507855,0.924355357341001,-34.6537247276115
127,1739274588.707,0.448823425245334,-0.00269824642724346,0.924355357341001,-34.6537247276115
127,1739274588.802,0.39619495791589,-0.0788347171617706,0.924355357341001,-34.6537247276115
137,1739274589.087,1.32838400263475,0.0271900005647483,0.976790531575803,83.0241205075871
137,1739274589.199,1.40062476160116,0.0282386837373636,0.959578985476652,85.2075079580562
137,1739274589.31,1.47165123385799,-0.0387778013647055,0.975075287396775,76.0087448831162
137,1739274589.39,1.55010505110094,-0.076695422657009,0.971477915336256,74.0394956459774
137,1739274589.5,1.6286828352309,-0.11516554865676,0.966354737099243,72.6415038992706
