t,theta
1739277584431717900,13.16150745823033
1739277584431717900,14.575594580638525
1739277584431717900,-1.2439058903807272
1739277584518688700,16.273030020056712
1739277584518688700,13.16150745823033
1739277584518688700,14.858529226971799
1739277584518688700,-1.309084929224376
1739277584605668300,16.273030020056712
1739277584605668300,13.373519842554849
1739277584605668300,14.504863614124986
1739277584605668300,-1.2439058903807272
1739277584692969000,16.202327500809346
1739277584692969000,13.090847567003625
1739277584692969000,14.717060178905928
1739277584692969000,-1.2439058903807272
1739277584779849400,16.202327500809346
1739277584779849400,13.16150745823033
1739277584779849400,15.141470773028201
1739277584779849400,-1.2439058903807272
1739277584868323000,16.697156189600285
1739277584868323000,13.020193484706512
1739277584868323000,14.575594580638525
1739277584868323000,-1.309084929224376
1739277584957324800,16.485113453675453
1739277584957324800,13.090847567003625
1739277584957324800,14.363406424036514
1739277584957324800,-1.2439058903807272
1739277585044925700,16.485113453675453
1739277585044925700,13.090847567003625
1739277585044925700,14.434134156753366
1739277585044925700,-1.1786836162796668
1739277585131442200,16.697156189600285
1739277585131442200,13.373519842554849
1739277585131442200,14.292680631455744
1739277585131442200,-1.1786836162796668
1739277585218569100,16.55579917392774
1739277585218569100,13.726969979943288
1739277585218569100,12.596402962206412
1739277585218569100,14.434134156753366
1739277585218569100,-1.1786836162796668
1739277585301564500,16.485113453675453
1739277585301564500,13.514886546324545
1739277585301564500,14.363406424036514
1739277585301564500,-1.1786836162796668
1739277585393351100,16.343728661904233
1739277585393351100,13.444200826072263
1739277585393351100,16.1316213191827
1739277585393351100,14.080517048787382
1739277585393351100,-1.1786836162796668
1739277585486428500,16.1316213191827
1739277585486428500,13.585576788597844
1739277585486428500,11.538177753824122
1739277585486428500,15.636593575963486
1739277585486428500,-1.2439058903807272
1739277585570150300,16.273030020056712
1739277585570150300,13.444200826072263
1739277585570150300,11.326793049827122
1739277585570150300,15.565865843246634
1739277585570150300,-1.1786836162796668
1739277585648721100,16.273030020056712
1739277585648721100,13.020193484706512
1739277585648721100,14.717060178905928
1739277585648721100,14.292680631455744
1739277585648721100,-1.2439058903807272
1739277585744021500,16.343728661904233
1739277585744021500,13.090847567003625
1739277585744021500,12.596402962206412
1739277585744021500,14.787794379511878
1739277585744021500,-1.1786836162796668
1739277585827721000,15.636593575963486
1739277585827721000,13.16150745823033
1739277585827721000,14.434134156753366
1739277585827721000,-1.2439058903807272
1739277585921549000,15.707319368544256
1739277585921549000,13.514886546324545
1739277585921549000,15.212205620488122
1739277585921549000,15.424405419361475
1739277585921549000,-1.1134182330892912
1739277586007678400,15.707319368544256
1739277586007678400,13.514886546324545
1739277586007678400,14.929264505674276
1739277586007678400,-1.1134182330892912
1739277586096081100,15.778043005543102
1739277586096081100,13.656271338095769
1739277586096081100,15.282939821094072
1739277586096081100,15.424405419361475
1739277586096081100,-1.1786836162796668
1739277586183035800,15.353673159246462
1739277586183035800,13.585576788597844
1739277586183035800,11.538177753824122
1739277586183035800,15.212205620488122
1739277586183035800,-1.309084929224376
1739277586272511100,15.424405419361475
1739277586272511100,13.444200826072263
1739277586272511100,15.0
1739277586272511100,-1.1786836162796668
1739277586357931200,15.212205620488122
1739277586357931200,13.232172944143931
1739277586357931200,15.0
1739277586357931200,-1.1786836162796668
1739277586446995100,15.282939821094072
1739277586446995100,13.939088309735773
1739277586446995100,15.070735494325724
1739277586446995100,-1.1786836162796668
1739277586532638200,15.0
1739277586532638200,13.797672499190654
1739277586532638200,14.858529226971799
1739277586532638200,-1.1786836162796668
1739277586622617900,15.070735494325724
1739277586622617900,13.656271338095769
1739277586622617900,14.858529226971799
1739277586622617900,-1.1786836162796668
1739277586709244600,15.282939821094072
1739277586709244600,-2.4103943238492747
1739277586709244600,13.090847567003625
1739277586709244600,15.0
1739277586709244600,-0.9827586471841094
1739277586792569800,15.212205620488122
1739277586792569800,-2.4103943238492747
1739277586792569800,12.949545425475804
1739277586792569800,14.151235728446412
1739277586792569800,15.070735494325724
1739277586792569800,-0.9827586471841094
1739277586884537200,15.282939821094072
1739277586884537200,12.596402962206412
1739277586884537200,14.363406424036514
1739277586884537200,15.0
1739277586884537200,-1.1134182330892912
1739277586971457400,15.070735494325724
1739277586971457400,-2.4747742562556674
1739277586971457400,12.243443128463479
1739277586971457400,14.787794379511878
1739277586971457400,-1.1134182330892912
1739277587058343800,14.929264505674276
1739277587058343800,12.667017698030143
1739277587058343800,14.787794379511878
1739277587058343800,-1.2439058903807272
1739277587144950300,14.929264505674276
1739277587144950300,12.596402962206412
1739277587144950300,14.717060178905928
1739277587144950300,15.282939821094072
1739277587144950300,-1.1786836162796668
1739277587227863800,14.717060178905928
1739277587227863800,12.596402962206412
1739277587227863800,15.070735494325724
1739277587227863800,-1.1134182330892912
1739277587320200700,14.787794379511878
1739277587320200700,12.172875421838727
1739277587320200700,15.212205620488122
1739277587320200700,-1.2439058903807272
1739277587401271100,14.858529226971799
1739277587401271100,12.314019205566055
1739277587401271100,14.787794379511878
1739277587401271100,15.282939821094072
1739277587401271100,-1.1134182330892912
1739277587496774000,14.787794379511878
1739277587496774000,12.525795531829552
1739277587496774000,14.434134156753366
1739277587496774000,15.0
1739277587496774000,-1.1786836162796668
1739277587582046900,14.646326840753538
1739277587582046900,12.737639525880494
1739277587582046900,14.221956994456898
1739277587582046900,15.282939821094072
1739277587582046900,-1.1786836162796668
1739277587672610900,14.787794379511878
1739277587672610900,15.070735494325724
1739277587672610900,15.424405419361475
1739277587672610900,-1.1786836162796668
1739277587760688900,15.070735494325724
1739277587760688900,12.596402962206412
1739277587760688900,15.778043005543102
1739277587760688900,15.495136385875014
1739277587760688900,-1.1786836162796668
1739277587844226200,15.141470773028201
1739277587844226200,13.797672499190654
1739277587844226200,15.353673159246462
1739277587844226200,15.282939821094072
1739277587844226200,-1.2439058903807272
1739277587934972200,15.141470773028201
1739277587934972200,13.373519842554849
1739277587934972200,15.424405419361475
1739277587934972200,15.707319368544256
1739277587934972200,-1.2439058903807272
1739277588022793200,15.141470773028201
1739277588022793200,14.00980117079563
1739277588022793200,15.070735494325724
1739277588022793200,14.151235728446412
1739277588022793200,-1.309084929224376
1739277588096475900,15.0
1739277588096475900,14.00980117079563
1739277588096475900,11.60866058020365
1739277588096475900,13.868378680817303
1739277588096475900,-1.1786836162796668
1739277588191320200,15.070735494325724
1739277588191320200,14.151235728446412
1739277588191320200,10.833961089121832
1739277588191320200,14.080517048787382
1739277588191320200,-1.1786836162796668
1739277588285955900,14.929264505674276
1739277588285955900,14.080517048787382
1739277588285955900,13.797672499190654
1739277588285955900,-1.2439058903807272
1739277588374156300,14.929264505674276
1739277588374156300,14.00980117079563
1739277588374156300,14.363406424036514
1739277588374156300,-1.2439058903807272
1739277588459086600,15.282939821094072
1739277588459086600,14.00980117079563
1739277588459086600,11.538177753824122
1739277588459086600,13.868378680817303
1739277588459086600,-1.2439058903807272
1739277588537988500,15.0
1739277588537988500,14.292680631455744
1739277588537988500,11.749656854663339
1739277588537988500,15.99019882920437
1739277588537988500,14.292680631455744
1739277588537988500,-1.309084929224376
1739277588632967700,15.353673159246462
1739277588632967700,-2.345968990688661
1739277588632967700,14.080517048787382
1739277588632967700,16.202327500809346
1739277588632967700,14.858529226971799
1739277588632967700,-1.1786836162796668
1739277588712504900,15.141470773028201
1739277588712504900,14.292680631455744
1739277588712504900,16.273030020056712
1739277588712504900,15.0
1739277588712504900,-1.3742206072573282
1739277588807441400,14.929264505674276
1739277588807441400,-2.345968990688661
1739277588807441400,14.787794379511878
1739277588807441400,15.99019882920437
1739277588807441400,-1.1786836162796668
1739277588886437200,15.141470773028201
1739277588886437200,11.961224649701993
1739277588886437200,14.858529226971799
1739277588886437200,15.565865843246634
1739277588886437200,15.636593575963486
1739277588886437200,-1.2439058903807272
1739277588980115300,14.717060178905928
1739277588980115300,14.717060178905928
1739277588980115300,16.060911690264227
1739277588980115300,-1.1786836162796668
1739277589074587200,14.858529226971799
1739277589074587200,13.939088309735773
1739277589074587200,15.778043005543102
1739277589074587200,-1.2439058903807272
1739277589162058400,15.070735494325724
1739277589162058400,-2.4103943238492747
1739277589162058400,14.363406424036514
1739277589162058400,15.707319368544256
1739277589162058400,16.343728661904233
1739277589162058400,-1.309084929224376
