ObjectID,PositionX,PositionY,Timestamp, X,Y,Theta
12,-0.0649,1.2240,1739278274.651000,-0.0090,-0.0080,0.0028
12,-0.0649,1.2240,1739278274.909000,-0.0084,-0.0079,0.0035
12,-0.1652,1.2115,1739278275.462000,-0.0100,-0.0077,0.0036
12,-0.1652,1.2115,1739278275.947000,-0.0098,-0.0077,0.0039
12,-0.1527,1.2115,1739278276.223000,-0.0094,-0.0078,0.0027
12,-0.1702,1.2190,1739278276.509000,-0.0098,-0.0078,0.0026
12,-0.1652,1.2115,1739278277.060000,-0.0099,-0.0077,0.0034
12,-0.1652,1.1990,1739278277.612000,-0.0095,-0.0078,0.0026
12,-0.1652,1.2115,1739278277.877000,-0.0099,-0.0077,0.0029
12,-0.1652,1.2115,1739278278.083000,-0.0093,-0.0077,0.0031
12,-0.1652,1.2115,1739278278.370000,-0.0095,-0.0078,0.0034
12,-0.0828,1.2276,1739278278.643000,-0.0092,-0.0079,0.0032
12,-0.0972,1.2563,1739278278.952000,-0.0092,-0.0078,0.0035
12,-0.1011,1.3717,1739278279.196000,-0.0093,-0.0079,0.0031
12,-0.0470,1.5571,1739278279.477000,-0.0087,-0.0079,0.0033
12,-0.0828,1.7148,1739278279.764000,-0.0097,-0.0079,0.0024
12,-0.0972,1.9082,1739278280.033000,-0.0090,-0.0078,0.0035
12,-0.1234,2.0180,1739278280.240000,-0.0092,-0.0078,0.0034
12,-0.1401,2.1740,1739278280.521000,-0.0102,-0.0078,0.0029
12,-0.1151,2.3273,1739278280.785000,-0.0102,-0.0077,0.0033
12,-0.0837,2.4276,1739278281.070000,-0.0104,-0.0077,0.0040
12,-0.1151,2.5279,1739278281.339000,-0.0110,-0.0077,0.0037
21,1.2841,-0.9273,1739278271.728000,-0.0081,-0.0078,0.0028
21,1.3041,-0.9273,1739278272.023000,-0.0090,-0.0077,0.0032
21,1.3141,-0.9323,1739278272.577000,-0.0081,-0.0077,0.0029
21,1.3141,-0.9323,1739278273.132000,-0.0093,-0.0078,0.0025
21,1.2891,-0.9449,1739278273.672000,-0.0102,-0.0079,0.0017
21,1.3141,-0.9323,1739278273.879000,-0.0091,-0.0080,0.0024
24,1.3016,-0.9198,1739278276.774000,-0.0099,-0.0077,0.0035
24,1.3643,-0.8822,1739278277.060000,-0.0099,-0.0077,0.0034
24,1.2891,-0.9323,1739278277.612000,-0.0095,-0.0078,0.0026
24,1.2891,-0.9449,1739278277.877000,-0.0099,-0.0077,0.0029
24,1.2891,-0.9449,1739278278.083000,-0.0093,-0.0077,0.0031
27,1.2389,-0.9574,1739278280.785000,-0.0102,-0.0077,0.0033
27,1.3309,-0.8905,1739278281.070000,-0.0104,-0.0077,0.0040
27,1.2841,-0.9373,1739278281.339000,-0.0110,-0.0077,0.0037
27,1.3016,-0.9198,1739278281.574000,-0.0109,-0.0076,0.0037
27,1.2841,-0.9373,1739278282.097000,-0.0108,-0.0077,0.0036
27,1.2841,-0.9373,1739278282.659000,-0.0100,-0.0078,0.0035
27,1.3016,-0.9198,1739278282.936000,-0.0112,-0.0077,0.0037
27,1.2891,-0.9449,1739278283.493000,-0.0106,-0.0077,0.0038
27,1.2891,-0.9449,1739278284.060000,-0.0105,-0.0077,0.0032
27,1.4520,-0.7693,1739278284.316000,-0.0113,-0.0077,0.0040
27,1.2740,-0.9474,1739278284.533000,-0.0117,-0.0077,0.0035
27,1.2740,-0.9474,1739278285.070000,-0.0121,-0.0077,0.0031
27,1.3531,-0.8961,1739278285.634000,-0.0129,-0.0076,0.0036
27,1.3016,-0.9198,1739278285.911000,-0.0121,-0.0077,0.0035
27,1.3016,-0.9198,1739278286.132000,-0.0128,-0.0076,0.0039
27,1.3016,-0.9198,1739278286.393000,-0.0123,-0.0077,0.0042
27,1.2841,-0.9273,1739278286.969000,-0.0104,0.0147,0.0014
27,1.3309,-0.8905,1739278287.222000,-0.0092,0.0141,0.0020
27,1.3500,-0.8786,1739278287.435000,-0.0081,0.0138,0.0003
28,1.1637,1.8007,1739278281.339000,-0.0110,-0.0077,0.0037
28,1.1637,1.8258,1739278281.574000,-0.0109,-0.0076,0.0037
28,1.1637,1.8258,1739278281.822000,-0.0107,-0.0077,0.0039
28,1.1637,1.8258,1739278282.382000,-0.0115,-0.0077,0.0035
28,1.1637,1.8258,1739278282.936000,-0.0112,-0.0077,0.0037
28,1.1637,1.8258,1739278283.213000,-0.0105,-0.0076,0.0035
28,1.1637,1.8007,1739278283.764000,-0.0105,-0.0077,0.0044
28,1.1637,1.8007,1739278284.533000,-0.0117,-0.0077,0.0035
28,1.1637,1.7756,1739278284.803000,-0.0119,-0.0077,0.0035
28,1.1637,1.8007,1739278285.070000,-0.0121,-0.0077,0.0031
28,1.1637,1.8258,1739278285.362000,-0.0116,-0.0077,0.0038
28,1.1637,1.8007,1739278285.634000,-0.0129,-0.0076,0.0036
28,1.1637,1.8258,1739278286.132000,-0.0128,-0.0076,0.0039
28,1.1637,1.7756,1739278286.393000,-0.0123,-0.0077,0.0042
28,1.1637,1.8258,1739278286.675000,-0.0122,0.0170,0.0022
30,-0.1213,2.0201,1739278283.764000,-0.0105,-0.0077,0.0044
30,-0.1043,1.8724,1739278284.060000,-0.0105,-0.0077,0.0032
30,-0.0649,1.6754,1739278284.316000,-0.0113,-0.0077,0.0040
30,-0.0542,1.5715,1739278284.533000,-0.0117,-0.0077,0.0035
30,-0.0900,1.3995,1739278284.803000,-0.0119,-0.0077,0.0035
30,-0.0649,1.2324,1739278285.070000,-0.0121,-0.0077,0.0031
30,-0.0336,1.0736,1739278285.362000,-0.0116,-0.0077,0.0038
30,-0.0064,0.8869,1739278285.634000,-0.0129,-0.0076,0.0036
30,-0.0210,0.7664,1739278285.911000,-0.0121,-0.0077,0.0035
30,-0.0210,0.6285,1739278286.132000,-0.0128,-0.0076,0.0039
30,-0.0470,0.5041,1739278286.393000,-0.0123,-0.0077,0.0042
30,-0.0470,0.4181,1739278286.675000,-0.0122,0.0170,0.0022
30,-0.0064,0.3047,1739278286.969000,-0.0104,0.0147,0.0014
30,0.0533,0.2318,1739278287.222000,-0.0092,0.0141,0.0020
30,-0.0040,0.2318,1739278287.435000,-0.0081,0.0138,0.0003
30,-0.0022,0.1584,1739278287.706000,-0.0081,-0.0354,0.0017
30,-0.0098,0.2662,1739278287.987000,-0.0080,-0.0659,0.0055
30,-0.0336,0.2900,1739278288.272000,-0.0064,-0.0900,0.0045
30,-0.0542,0.3679,1739278288.539000,-0.0074,-0.0732,0.0045
30,-0.0542,0.4611,1739278288.821000,-0.0083,-0.0864,0.0039
30,-0.0900,0.5805,1739278289.096000,-0.0077,-0.0722,0.0042
30,-0.0733,0.7058,1739278289.385000,-0.0081,-0.0667,0.0036
30,-0.0470,0.8408,1739278289.641000,-0.0083,-0.0647,0.0039
30,-0.0454,0.9259,1739278289.930000,-0.0089,-0.0637,0.0039
30,-0.0566,0.9928,1739278290.143000,-0.0085,-0.0635,0.0033
30,-0.0542,1.1130,1739278290.408000,-0.0088,-0.0634,0.0038
30,-0.1330,1.2204,1739278290.690000,-0.0088,-0.0633,0.0041
30,-0.1213,1.3181,1739278290.955000,-0.0080,-0.0634,0.0036
30,-0.0963,1.4372,1739278291.239000,-0.0087,-0.0633,0.0043
30,-0.1025,1.5500,1739278291.507000,-0.0088,-0.0632,0.0034
30,-0.0837,1.6189,1739278291.792000,-0.0093,-0.0633,0.0038
30,-0.1115,1.6718,1739278292.002000,-0.0085,-0.0633,0.0038
30,-0.1903,1.7606,1739278292.273000,-0.0080,-0.0634,0.0034
30,-0.2216,1.8195,1739278292.551000,-0.0091,-0.0633,0.0034
30,-0.2154,1.9010,1739278292.827000,-0.0085,-0.0632,0.0040
30,-0.1966,2.0389,1739278293.103000,-0.0084,-0.0632,0.0041
30,-0.1777,2.1267,1739278293.379000,-0.0080,-0.0633,0.0040
30,-0.1652,2.2019,1739278293.662000,-0.0094,-0.0634,0.0038
30,-0.1974,2.3094,1739278293.927000,-0.0095,-0.0634,0.0044
30,-0.2655,2.4025,1739278294.217000,-0.0093,-0.0633,0.0047
30,-0.2476,2.4168,1739278294.418000,-0.0104,-0.0633,0.0047
30,-0.2404,2.4526,1739278294.696000,-0.0100,-0.0633,0.0043
32,1.1136,2.3022,1739278286.393000,-0.0123,-0.0077,0.0042
32,1.1136,2.3273,1739278286.675000,-0.0122,0.0170,0.0022
34,1.0133,2.9040,1739278288.821000,-0.0083,-0.0864,0.0039
35,1.1637,1.8258,1739278288.821000,-0.0083,-0.0864,0.0039
35,1.1136,2.3022,1739278289.096000,-0.0077,-0.0722,0.0042
35,1.1637,1.8007,1739278289.385000,-0.0081,-0.0667,0.0036
35,1.1637,1.8007,1739278289.641000,-0.0083,-0.0647,0.0039
35,1.1637,1.8258,1739278290.408000,-0.0088,-0.0634,0.0038
38,1.1637,1.8007,1739278292.827000,-0.0085,-0.0632,0.0040
38,1.1136,2.3022,1739278293.103000,-0.0084,-0.0632,0.0041
38,1.1637,1.8007,1739278293.379000,-0.0080,-0.0633,0.0040
38,1.1637,1.8007,1739278294.217000,-0.0093,-0.0633,0.0047
38,1.1637,1.8007,1739278294.418000,-0.0104,-0.0633,0.0047
38,1.1637,1.7506,1739278294.696000,-0.0100,-0.0633,0.0043
38,1.1637,1.8258,1739278294.973000,-0.0096,-0.0632,0.0055
38,1.1637,1.8258,1739278295.241000,-0.0097,-0.0634,0.0047
38,1.1637,1.8258,1739278295.525000,-0.0090,-0.0634,0.0043
38,1.1637,1.8258,1739278295.797000,-0.0096,-0.0634,0.0042
38,1.1637,1.8007,1739278296.078000,-0.0097,-0.0633,0.0038
38,1.1637,1.8007,1739278296.362000,-0.0101,-0.0632,0.0039
38,1.1637,1.8007,1739278296.631000,-0.0089,-0.0634,0.0050
38,1.1637,1.8258,1739278296.836000,-0.0090,-0.0634,0.0043
38,1.1637,1.7756,1739278297.397000,-0.0102,-0.0634,0.0043
38,1.1637,1.8258,1739278297.608000,-0.0103,-0.0634,0.0050
38,1.1637,1.7756,1739278297.809000,-0.0106,-0.0633,0.0046
38,1.1637,1.8007,1739278298.036000,-0.0105,-0.0634,0.0053
38,1.1637,1.8007,1739278298.283000,-0.0109,-0.0634,0.0042
38,1.1637,1.7756,1739278298.567000,-0.0109,-0.0634,0.0043
38,1.1637,1.8007,1739278298.836000,-0.0109,-0.0633,0.0054
38,1.1637,1.8258,1739278299.121000,-0.0101,-0.0634,0.0050
38,1.1637,1.8007,1739278299.675000,-0.0111,-0.0632,0.0052
38,1.1637,1.7506,1739278299.944000,-0.0108,-0.0634,0.0052
39,1.1136,2.3273,1739278296.836000,-0.0090,-0.0634,0.0043
39,1.1136,2.2520,1739278297.127000,-0.0102,-0.0633,0.0040
40,-0.2834,2.2234,1739278297.397000,-0.0102,-0.0634,0.0043
40,-0.3157,2.1601,1739278297.608000,-0.0103,-0.0634,0.0050
40,-0.2968,2.0515,1739278297.809000,-0.0106,-0.0633,0.0046
40,-0.3336,1.9655,1739278298.036000,-0.0105,-0.0634,0.0053
40,-0.3106,1.8810,1739278298.283000,-0.0109,-0.0634,0.0042
40,-0.2237,1.7450,1739278298.567000,-0.0109,-0.0634,0.0043
40,-0.1401,1.6431,1739278298.836000,-0.0109,-0.0633,0.0054
40,-0.1715,1.5374,1739278299.121000,-0.0101,-0.0634,0.0050
40,-0.1589,1.4183,1739278299.390000,-0.0117,-0.0633,0.0047
40,-0.1513,1.2714,1739278299.675000,-0.0111,-0.0632,0.0052
40,-0.0524,1.2115,1739278299.944000,-0.0108,-0.0634,0.0052
41,1.2515,-0.9950,1739278298.036000,-0.0105,-0.0634,0.0053
41,1.2515,-0.9950,1739278298.283000,-0.0109,-0.0634,0.0042
43,1.1136,2.2270,1739278299.675000,-0.0111,-0.0632,0.0052
