ID,t,x,y,Velocity,Angle,z
598,1.739274078576e+18,1.3406525530896503,2.01042459736195,0.965577922201905,130.065279314301,-2.4620600480864186e-16
601,1.739274078576e+18,-0.0072464101328634616,0.617272413423761,0.918950884453181,-85.4996314305287,-7.559406853013706e-17
603,1.739274078576e+18,1.03156578472839,1.23354771820734,0.914867258144297,126.684957520658,-1.51066026469814e-16
598,1.739274078668e+18,1.4027286230446903,2.08423303305692,0.965577922201905,130.065279314301,-2.552449312610337e-16
601,1.739274078668e+18,-0.014448382921085866,0.525770198011976,0.918950884453181,-85.4996314305287,-6.438827900824365e-17
603,1.739274078668e+18,1.08615593863433,1.30682617095554,0.914867258144297,126.684957520658,-1.6004004873026938e-16
598,1.739274078782e+18,1.4649442734447602,2.15820742987522,0.965577922201905,130.065279314301,-2.643041820892724e-16
601,1.739274078782e+18,-0.021666549623767673,0.434062236328605,0.918950884453181,-85.4996314305287,-5.315729283505681e-17
603,1.739274078782e+18,1.00702672718935,1.61884033573333,1.02369935088958,108.261368568978,-1.9825076354864493e-16
598,1.739274078861e+18,1.5270113657765103,2.23200519117775,0.965577922201905,130.065279314301,-2.733418013056108e-16
603,1.739274078861e+18,1.03906158478562,1.71592432412575,1.02369935088958,108.261368568978,-2.101401231119685e-16
603,1.739274078972e+18,1.07240766411281,1.81185345931211,1.02305359484193,108.37612820354,-2.2188805394706347e-16
603,1.739274079051e+18,1.1058585828945902,1.90749428138173,1.02241292467546,108.481012326427,-2.3360067660860164e-16
603,1.739274079178e+18,1.1383009882225201,2.00456130097438,1.02241292467546,108.481012326427,-2.4548795809329286e-16
603,1.739274079273e+18,1.1707363120736403,2.10160713293188,1.02241292467546,108.481012326427,-2.573726448410273e-16
603,1.739274079353e+18,1.2030764589319503,2.19836819725481,1.02241292467546,108.481012326427,-2.6922245761154406e-16
611,1.739274079783e+18,-0.4721022873203439,0.973240283235299,1.07980764680723,-85.1958224189963,-1.1918755976653722e-16
611,1.739274079884e+18,-0.48300506655233094,0.899587354090188,1.0663245534447,-86.9169719671566,-1.1016767737399854e-16
611,1.739274079973e+18,-0.47494168339673193,0.874855303288829,0.980074610607474,-91.9464109953344,-1.0713887468897513e-16
611,1.739274080068e+18,-0.4716208627661879,0.777139143499395,0.980074610607474,-91.9464109953344,-9.517209645786497e-17
611,1.739274080168e+18,-0.46829092189325094,0.6791546177962,0.980074610607474,-91.9464109953344,-8.317245288102604e-17
611,1.739274080275e+18,-0.46495619786961295,0.581029346424904,0.980074610607474,-91.9464109953344,-7.115557293099373e-17
611,1.739274080386e+18,-0.4616283791057809,0.48310726442929003,0.980074610607474,-91.9464109953344,-5.916357650281639e-17
