ID,t,x,y,Velocity,Angle,z
553,1.739278289248e+18,-0.06049967962599214,0.977765286163755,0.960683613900193,83.2507082335497,-1.1974171280178385e-16
553,1.7392782893829998e+18,-0.08616709505247575,1.01698595828787,0.929249763194442,81.391436543454,-1.2454485985950435e-16
553,1.7392782894820001e+18,-0.09665101578341813,1.04144022282406,0.898786459571123,81.0194683170067,-1.2753964353847914e-16
553,1.739278289577e+18,-0.08798811403056013,1.08395241607009,0.891763523970611,82.5024788698229,-1.3274588567682756e-16
553,1.7392782896570002e+18,-0.09151077169343863,1.13467171788885,0.895897092238046,82.7970313519103,-1.3895720873956086e-16
553,1.739278289783e+18,-0.03842927796755543,1.17454588351871,0.889724911842176,87.7651371274899,-1.4384038567028882e-16
553,1.7392782898629998e+18,0.021649072257799072,1.19681676297258,0.891502302438265,92.2956906626551,-1.4656778179402667e-16
553,1.7392782899579999e+18,0.08165571704751128,1.2176960774151,0.893939770300429,96.1721659588625,-1.4912476035406898e-16
560,1.7392782899579999e+18,-0.02789772210269048,1.94263683219099,0.977691147321598,80.94234206066,-2.3790439784484495e-16
553,1.7392782900539999e+18,0.08528724245164898,1.25529262720472,0.889181508522465,95.1387363368253,-1.537290097899532e-16
560,1.7392782900539999e+18,-0.04328252310922678,2.03914398694246,0.977691147321598,80.94234206066,-2.4972311566096557e-16
553,1.739278290165e+18,0.039724404551077674,1.2995821530315,0.885555677828901,89.9754503318439,-1.591529123939052e-16
560,1.739278290165e+18,-0.056610862951864266,2.10149009243002,0.942123130906546,80.8442853283387,-2.5735831151342996e-16
553,1.739278290268e+18,0.04056562702505348,1.34413801061808,0.891554510821918,89.8891908882582,-1.6460943123157226e-16
560,1.739278290268e+18,-0.10012277961607687,2.16310024024196,0.930079878789384,76.7637826448169,-2.6490337854471873e-16
553,1.739278290355e+18,0.006363085754738785,1.38163686304312,0.892760401540726,86.8911177576544,-1.692017161909747e-16
560,1.739278290355e+18,-0.12141800635089586,2.25363544720915,0.930079878789384,76.7637826448169,-2.7599074368696995e-16
553,1.739278290463e+18,0.04628168684083199,1.42313592657027,0.886510143034315,91.0757130245263,-1.742838857225884e-16
560,1.739278290463e+18,-0.14271048061792987,2.3441589522469,0.930079878789384,76.7637826448169,-2.8707667575617793e-16
553,1.739278290559e+18,0.01095664596822319,1.46327629225435,0.889300429507493,87.9992504031125,-1.7919966275774967e-16
560,1.739278290559e+18,-0.16399003053140185,2.43462751027519,0.930079878789384,76.7637826448169,-2.981558787574601e-16
553,1.739278290654e+18,0.005498851454382192,1.50915376623149,0.892112443517991,88.0514005481813,-1.848180329236567e-16
560,1.739278290654e+18,-0.18529320268772984,2.5251964966611,0.930079878789384,76.7637826448169,-3.092473806854126e-16
