ObjectID,PositionX,PositionY,Timestamp, X,Y,Theta
55,1.1921,-1.7582,1739274595.597000,-0.0084,0.0168,-0.0041
55,1.1921,-1.7582,1739274596.405000,-0.0103,0.0162,-0.0043
55,1.1921,-1.7582,1739274596.643000,-0.0101,0.0178,-0.0042
55,1.1921,-1.7582,1739274597.102000,-0.0112,0.0162,-0.0039
55,1.1921,-1.7582,1739274597.387000,-0.0105,0.0157,-0.0035
55,1.1921,-1.7582,1739274597.593000,-0.0100,0.0149,-0.0039
55,1.1921,-1.7582,1739274598.449000,-0.0099,0.0151,-0.0053
56,1.1670,1.5766,1739274593.981000,-0.0077,0.0174,-0.0042
56,1.1670,1.5766,1739274594.479000,-0.0089,0.0169,-0.0043
56,1.1670,1.5766,1739274594.740000,-0.0082,0.0180,-0.0038
56,1.1670,1.6017,1739274595.026000,-0.0083,0.0153,-0.0042
57,0.4900,1.2256,1739274594.479000,-0.0089,0.0169,-0.0043
57,0.5151,1.2356,1739274594.740000,-0.0082,0.0180,-0.0038
57,0.6755,1.2858,1739274595.311000,-0.0084,0.0170,-0.0038
57,0.6864,1.3468,1739274595.597000,-0.0084,0.0168,-0.0041
57,0.6767,1.2925,1739274595.882000,-0.0101,0.0171,-0.0040
57,0.5025,1.3635,1739274596.151000,-0.0100,0.0159,-0.0045
57,0.3646,1.3635,1739274596.405000,-0.0103,0.0162,-0.0043
57,0.2811,1.3176,1739274596.643000,-0.0101,0.0178,-0.0042
57,0.1440,1.2858,1739274597.102000,-0.0112,0.0162,-0.0039
59,1.1670,1.5766,1739274596.896000,-0.0105,0.0169,-0.0032
59,1.1670,1.5766,1739274597.102000,-0.0112,0.0162,-0.0039
